,id,vas_id,buy_time,target
143,628207,2.0,1546808400,0.0
144,718049,2.0,1547413200,0.0
145,1998801,2.0,1547413200,0.0
146,4086271,6.0,1547413200,0.0
147,2912407,2.0,1546808400,0.0
148,807815,6.0,1548018000,1.0
149,2282991,6.0,1547413200,1.0
150,3063857,5.0,1548018000,0.0
151,2912764,1.0,1547413200,0.0
152,1779781,2.0,1546808400,0.0
153,1779781,6.0,1548018000,0.0
154,224248,2.0,1548018000,0.0
155,2566062,2.0,1546808400,0.0
156,830748,2.0,1546808400,0.0
157,1541220,2.0,1547413200,0.0
158,3258578,2.0,1547413200,0.0
159,607489,5.0,1546808400,0.0
160,2262012,1.0,1546808400,0.0
161,3000261,2.0,1546808400,0.0
162,2870216,2.0,1547413200,0.0
163,652463,6.0,1547413200,0.0
164,1868723,2.0,1548018000,0.0
165,2436693,5.0,1548018000,0.0
166,1670703,4.0,1546808400,0.0
167,1232462,6.0,1547413200,1.0
168,2284361,6.0,1547413200,0.0
169,2827551,2.0,1547413200,0.0
170,3237587,5.0,1548018000,0.0
171,3194960,2.0,1547413200,0.0
172,1913116,7.0,1546808400,0.0
173,652754,2.0,1547413200,0.0
174,652754,6.0,1546808400,0.0
175,1737163,2.0,1547413200,0.0
176,742603,2.0,1547413200,0.0
177,1670898,5.0,1546808400,0.0
178,248029,2.0,1547413200,0.0
179,3151728,2.0,1546808400,0.0
180,1737348,6.0,1546808400,0.0
181,2371796,2.0,1546808400,0.0
182,854127,2.0,1547413200,0.0
183,585831,2.0,1546808400,0.0
184,585831,6.0,1547413200,0.0
185,3259726,2.0,1546808400,0.0
186,1737474,1.0,1547413200,0.0
187,1715333,6.0,1547413200,0.0
0,4151275,2.0,1546808400,0.0
1,158512,7.0,1547413200,0.0
2,1233402,2.0,1547413200,0.0
3,1694179,2.0,1547413200,0.0
4,2720970,2.0,1547413200,0.0
5,587121,7.0,1547413200,0.0
6,362476,5.0,1548018000,0.0
7,2655952,2.0,1547413200,0.0
8,385557,4.0,1547413200,0.0
9,542557,2.0,1546808400,0.0
10,3898861,6.0,1547413200,0.0
11,1011873,2.0,1547413200,0.0
12,3664307,6.0,1546808400,0.0
13,3792405,4.0,1547413200,0.0
14,1455797,2.0,1548018000,0.0
15,4237355,5.0,1546808400,0.0
16,3411829,5.0,1547413200,0.0
17,587974,4.0,1547413200,0.0
18,520741,2.0,1548018000,0.0
19,430785,2.0,1547413200,0.0
20,745100,2.0,1547413200,0.0
21,1673559,6.0,1546808400,0.0
22,611053,2.0,1546808400,0.0
23,2526568,2.0,1547413200,0.0
24,3964003,6.0,1547413200,0.0
25,4174789,2.0,1548018000,0.0
26,1235870,2.0,1546808400,0.0
27,3327732,5.0,1546808400,0.0
28,835552,2.0,1546808400,0.0
29,1346792,1.0,1546808400,0.0
30,1346872,2.0,1546808400,0.0
31,4007045,4.0,1546808400,0.0
32,769222,2.0,1548018000,0.0
33,3328456,5.0,1547413200,0.0
34,1569200,2.0,1547413200,0.0
35,770068,6.0,1546808400,0.0
36,2810814,2.0,1548018000,0.0
37,613537,2.0,1547413200,0.0
38,1654056,2.0,1546808400,0.0
39,1481960,6.0,1547413200,0.0
40,5389,5.0,1546808400,0.0
41,1127273,4.0,1548018000,0.0
42,1349463,1.0,1546808400,0.0
43,1149873,1.0,1546808400,0.0
44,4051732,2.0,1547413200,0.0
45,749258,5.0,1548018000,0.0
46,994564,2.0,1547413200,0.0
47,1061606,2.0,1547413200,0.0
48,4073657,6.0,1546808400,0.0
49,1439252,8.0,1548018000,0.0
50,1151172,2.0,1546808400,0.0
51,458586,5.0,1548018000,0.0
52,481350,5.0,1548018000,0.0
53,1151534,2.0,1546808400,0.0
54,3947473,2.0,1547413200,0.0
55,1417477,4.0,1547413200,0.0
56,773334,6.0,1548018000,0.0
57,2466701,6.0,1546808400,0.0
58,817797,9.0,1547413200,0.0
59,1240880,4.0,1546808400,0.0
60,3542851,2.0,1546808400,0.0
61,1196678,2.0,1547413200,0.0
62,279509,6.0,1546808400,1.0
63,2771006,1.0,1546808400,0.0
64,76536,2.0,1547413200,0.0
65,1329898,2.0,1547413200,0.0
66,2771672,2.0,1548018000,0.0
67,460473,6.0,1546808400,1.0
68,4286878,2.0,1547413200,0.0
69,3010044,2.0,1547413200,0.0
70,3970420,2.0,1547413200,0.0
71,3462505,2.0,1548018000,0.0
72,1508407,2.0,1546808400,0.0
73,551327,2.0,1547413200,0.0
74,4013299,2.0,1546808400,0.0
75,4160908,2.0,1547413200,0.0
76,1924062,5.0,1548018000,0.0
77,3398948,5.0,1547413200,0.0
78,551828,1.0,1546808400,0.0
79,3928743,2.0,1547413200,0.0
80,1287657,5.0,1547413200,0.0
81,4034867,2.0,1547413200,0.0
82,3907812,1.0,1548018000,0.0
83,4224956,2.0,1548018000,0.0
84,372657,2.0,1546808400,0.0
85,3227385,5.0,1547413200,0.0
86,1288310,2.0,1547413200,0.0
87,260423,1.0,1546808400,0.0
88,1244576,1.0,1546808400,0.0
89,102643,1.0,1547413200,0.0
90,4141904,2.0,1547413200,0.0
91,3760582,2.0,1546808400,0.0
92,1134853,5.0,1547413200,0.0
93,4354060,6.0,1547413200,0.0
94,1378694,2.0,1546808400,0.0
95,734071,2.0,1548018000,0.0
96,4037573,7.0,1546808400,0.0
97,868345,2.0,1546808400,0.0
98,330112,2.0,1547413200,0.0
99,622436,6.0,1547413200,0.0
100,3782980,6.0,1547413200,0.0
101,801698,2.0,1546808400,0.0
102,195582,1.0,1547413200,0.0
103,735322,9.0,1547413200,0.0
104,578313,5.0,1546808400,0.0
105,421341,2.0,1546808400,0.0
106,150993,5.0,1548018000,0.0
107,1624126,5.0,1546808400,0.0
108,959036,1.0,1546808400,0.0
109,1708488,5.0,1547413200,0.0
110,3805729,2.0,1547413200,0.0
111,1447619,1.0,1546808400,0.0
112,3720651,2.0,1547413200,0.0
113,959663,9.0,1546808400,0.0
114,264990,1.0,1546808400,0.0
115,3997927,2.0,1546808400,0.0
116,61720,1.0,1548018000,0.0
117,3997989,6.0,1548018000,0.0
118,1204835,6.0,1548018000,0.0
119,1448495,2.0,1548018000,0.0
120,2670936,2.0,1548018000,0.0
121,1536825,6.0,1546808400,0.0
122,3849915,2.0,1547413200,0.0
123,3807057,2.0,1548018000,0.0
124,2214448,8.0,1546808400,0.0
125,3892650,2.0,1546808400,0.0
126,849300,1.0,1547413200,0.0
127,1626822,2.0,1547413200,0.0
128,4337426,2.0,1547413200,0.0
129,1050684,1.0,1547413200,0.0
130,1028515,6.0,1548018000,1.0
131,4211280,7.0,1548018000,0.0
132,1162643,4.0,1546808400,0.0
133,2499115,2.0,1547413200,0.0
134,4168958,4.0,1548018000,0.0
135,694904,2.0,1546808400,0.0
136,828968,2.0,1546808400,0.0
137,3809423,2.0,1546808400,0.0
138,3915774,2.0,1546808400,0.0
139,4169313,2.0,1547413200,0.0
140,3745537,2.0,1547413200,0.0
141,784928,2.0,1547413200,0.0
142,3873619,6.0,1546808400,0.0
143,1628517,2.0,1547413200,0.0
144,200580,5.0,1547413200,0.0
145,1052423,4.0,1547413200,0.0
146,4128253,1.0,1547413200,0.0
147,493774,1.0,1548018000,0.0
148,695934,2.0,1548018000,0.0
149,986132,4.0,1547413200,0.0
150,1231035,5.0,1546808400,0.0
151,830222,2.0,1547413200,0.0
152,673723,2.0,1547413200,0.0
153,1713563,2.0,1547413200,0.0
154,1363849,2.0,1548018000,0.0
155,1031048,6.0,1546808400,0.0
156,43845,6.0,1547413200,0.0
157,3746948,2.0,1546808400,0.0
158,2348947,2.0,1547413200,0.0
159,2479370,6.0,1546808400,0.0
160,3854053,6.0,1547413200,0.0
161,1187415,2.0,1547413200,0.0
162,224779,2.0,1547413200,0.0
163,2065668,2.0,1546808400,0.0
164,2827199,2.0,1547413200,0.0
165,3981885,6.0,1547413200,0.0
166,4340569,2.0,1546808400,0.0
167,3577072,2.0,1546808400,0.0
168,3917924,2.0,1546808400,0.0
169,3086377,2.0,1547413200,0.0
170,427820,5.0,1547413200,0.0
171,1232307,9.0,1548018000,0.0
172,4171535,1.0,1546808400,0.0
173,3918062,2.0,1548018000,0.0
174,2892020,2.0,1547413200,0.0
175,495527,2.0,1546808400,0.0
176,1608404,6.0,1546808400,0.0
177,1365044,7.0,1546808400,0.0
178,876208,5.0,1546808400,0.0
179,1210209,2.0,1546808400,0.0
180,765090,5.0,1546808400,0.0
181,1232503,2.0,1548018000,0.0
182,202886,2.0,1546808400,0.0
183,675301,4.0,1547413200,0.0
184,809620,2.0,1547413200,0.0
185,1608713,2.0,1546808400,0.0
186,2131877,5.0,1548018000,0.0
187,3367107,1.0,1547413200,0.0
188,3683947,2.0,1547413200,0.0
189,2545547,2.0,1547413200,0.0
190,1077176,5.0,1546808400,0.0
191,1365521,1.0,1547413200,0.0
192,3577722,5.0,1547413200,0.0
193,451170,2.0,1547413200,0.0
0,2350299,7.0,1547413200,0.0
1,943958,1.0,1547413200,0.0
2,1979338,2.0,1546808400,0.0
3,2720243,1.0,1546808400,0.0
4,1738081,1.0,1547413200,0.0
5,519303,2.0,1546808400,0.0
6,1914545,4.0,1546808400,0.0
7,2980867,2.0,1547413200,0.0
8,1256273,2.0,1548018000,0.0
9,2634625,4.0,1548018000,0.0
10,2981429,8.0,1547413200,0.0
11,3024280,5.0,1548018000,0.0
12,1871130,6.0,1548018000,0.0
13,2002945,2.0,1547413200,0.0
14,3941989,8.0,1547413200,0.0
15,3261866,6.0,1547413200,0.0
16,3326547,1.0,1546808400,0.0
17,2461086,1.0,1547413200,0.0
18,1057286,6.0,1546808400,0.0
19,1124232,2.0,1547413200,0.0
20,1652267,7.0,1548018000,0.0
21,1894611,2.0,1547413200,0.0
22,3177131,2.0,1547413200,0.0
23,1347092,2.0,1547413200,0.0
24,2288525,6.0,1546808400,1.0
25,3069265,2.0,1546808400,0.0
26,2266871,2.0,1547413200,0.0
27,3220433,6.0,1546808400,0.0
28,1982992,1.0,1547413200,0.0
29,1851543,6.0,1547413200,0.0
30,1873536,2.0,1546808400,0.0
31,3177813,6.0,1547413200,0.0
32,1192757,1.0,1547413200,0.0
33,3285569,1.0,1547413200,0.0
34,1059449,5.0,1548018000,0.0
35,1059449,6.0,1546808400,0.0
36,1303316,1.0,1546808400,0.0
37,3560924,1.0,1547413200,0.0
38,3436060,6.0,1546808400,1.0
39,3436062,2.0,1546808400,0.0
40,2005664,1.0,1547413200,0.0
41,2767611,6.0,1546808400,0.0
42,2941036,2.0,1546808400,0.0
43,3458081,2.0,1548018000,0.0
44,1060233,2.0,1546808400,0.0
45,1896914,2.0,1546808400,0.0
46,1149450,6.0,1547413200,0.0
47,3243432,1.0,1547413200,0.0
48,1260859,4.0,1547413200,0.0
49,2269330,2.0,1546808400,0.0
50,2094709,2.0,1547413200,0.0
51,1106258,6.0,1546808400,1.0
52,2552370,6.0,1547413200,0.0
53,1898277,2.0,1547413200,0.0
54,2029609,6.0,1546808400,0.0
55,2357134,6.0,1547413200,0.0
56,2029838,2.0,1547413200,0.0
57,1372914,4.0,1547413200,0.0
58,1700596,2.0,1547413200,0.0
59,2183156,1.0,1546808400,0.0
60,2466453,2.0,1547413200,0.0
61,2117913,6.0,1547413200,0.0
62,3159619,5.0,1546808400,0.0
63,2597094,5.0,1546808400,0.0
64,4074416,2.0,1547413200,0.0
65,616475,5.0,1547413200,0.0
66,2597532,2.0,1548018000,0.0
67,2053073,2.0,1547413200,0.0
68,1767982,5.0,1546808400,0.0
69,595005,2.0,1548018000,0.0
70,1108556,4.0,1547413200,0.0
71,2359144,5.0,1547413200,0.0
72,952808,5.0,1547413200,0.0
73,3927414,2.0,1547413200,0.0
74,212727,2.0,1546808400,0.0
75,3440474,2.0,1546808400,0.0
76,2337743,6.0,1547413200,0.0
77,3311909,2.0,1548018000,0.0
78,4350590,2.0,1548018000,0.0
79,930988,6.0,1547413200,0.0
80,1463732,5.0,1546808400,0.0
81,4118738,2.0,1546808400,0.0
82,997991,2.0,1546808400,0.0
83,2945567,2.0,1548018000,0.0
84,3183361,2.0,1547413200,0.0
85,1835694,5.0,1548018000,0.0
86,213755,2.0,1547413200,0.0
87,2730110,2.0,1546808400,0.0
88,1376196,6.0,1546808400,0.0
89,999133,6.0,1546808400,0.0
90,2208635,2.0,1548018000,0.0
91,3248659,2.0,1547413200,0.0
92,1880285,2.0,1546808400,0.0
93,1133409,2.0,1547413200,0.0
94,2991211,2.0,1547413200,0.0
95,2318369,2.0,1546808400,0.0
96,2601128,2.0,1548018000,0.0
97,3378979,5.0,1547413200,0.0
98,1267040,2.0,1548018000,0.0
99,1399975,2.0,1547413200,0.0
100,3099171,2.0,1547413200,0.0
101,1904096,6.0,1546808400,0.0
102,2515096,2.0,1548018000,0.0
103,1794152,1.0,1547413200,0.0
104,3508718,2.0,1547413200,0.0
105,3143238,2.0,1547413200,0.0
106,2905423,6.0,1547413200,0.0
107,2297806,5.0,1548018000,0.0
108,2971031,6.0,1547413200,0.0
109,2580813,1.0,1546808400,0.0
110,2797800,5.0,1548018000,0.0
111,935213,1.0,1547413200,0.0
112,2647093,2.0,1547413200,0.0
113,2298981,1.0,1546808400,0.0
114,1379903,4.0,1548018000,0.0
115,1379903,6.0,1547413200,0.0
116,1402050,6.0,1547413200,0.0
117,2928422,5.0,1547413200,0.0
118,2906781,2.0,1547413200,0.0
119,3805121,6.0,1546808400,0.0
120,3424454,2.0,1546808400,0.0
121,1180942,2.0,1548018000,0.0
122,2907040,2.0,1548018000,0.0
123,2234014,5.0,1546808400,0.0
124,1993688,4.0,1548018000,0.0
125,1158804,5.0,1547413200,0.0
126,3230952,2.0,1547413200,0.0
127,2212555,1.0,1546808400,0.0
128,2864284,1.0,1546808400,0.0
129,4271426,5.0,1546808400,0.0
130,3274814,7.0,1547413200,0.0
131,1314354,1.0,1547413200,0.0
132,1907035,2.0,1547413200,0.0
133,2169216,1.0,1546808400,0.0
134,1314620,2.0,1548018000,0.0
135,3167581,1.0,1548018000,0.0
136,3446888,2.0,1548018000,0.0
137,1337018,2.0,1548018000,0.0
138,2322501,2.0,1547413200,0.0
139,467423,2.0,1548018000,0.0
140,1885627,5.0,1547413200,0.0
141,3059866,4.0,1547413200,0.0
142,2670902,2.0,1547413200,0.0
143,2431657,2.0,1546808400,0.0
144,2214133,2.0,1546808400,0.0
145,2017476,2.0,1548018000,0.0
146,2844148,2.0,1546808400,0.0
147,2562208,2.0,1546808400,0.0
148,3297648,2.0,1548018000,0.0
149,265710,2.0,1547413200,0.0
150,3082306,2.0,1546808400,0.0
151,715561,2.0,1546808400,0.0
152,1404906,6.0,1547413200,0.0
153,4273763,6.0,1546808400,0.0
154,3255510,1.0,1547413200,0.0
155,3957296,1.0,1546808400,0.0
156,2411403,4.0,1548018000,0.0
157,2759281,6.0,1547413200,0.0
158,402375,6.0,1548018000,0.0
159,2062943,2.0,1547413200,0.0
160,1777631,2.0,1547413200,0.0
161,4295577,2.0,1547413200,0.0
162,1162610,5.0,1546808400,0.0
163,3256389,2.0,1546808400,0.0
164,3062497,2.0,1546808400,0.0
165,2085398,6.0,1546808400,0.0
166,3873618,2.0,1546808400,0.0
167,1998288,2.0,1546808400,0.0
168,4085879,2.0,1548018000,0.0
169,1800793,2.0,1547413200,0.0
170,2413184,2.0,1547413200,0.0
171,2064448,2.0,1548018000,0.0
172,3300724,6.0,1548018000,0.0
173,2413397,2.0,1547413200,0.0
174,3235965,5.0,1548018000,0.0
175,3020649,6.0,1547413200,0.0
176,1385581,6.0,1546808400,1.0
177,3150017,2.0,1546808400,0.0
178,269078,2.0,1546808400,0.0
179,3236164,2.0,1547413200,0.0
180,1889563,4.0,1546808400,0.0
181,224075,1.0,1548018000,0.0
182,941972,7.0,1547413200,0.0
183,1186811,6.0,1547413200,0.0
184,1540786,6.0,1548018000,0.0
185,2217923,6.0,1546808400,0.0
186,1889795,2.0,1548018000,0.0
187,382423,2.0,1546808400,0.0
188,964547,2.0,1546808400,0.0
189,2239820,5.0,1546808400,0.0
190,3640370,2.0,1547413200,0.0
191,1430526,4.0,1546808400,0.0
192,1541239,6.0,1546808400,0.0
193,1187313,6.0,1547413200,0.0
194,66723,5.0,1547413200,0.0
195,3832629,1.0,1546808400,0.0
196,4234653,5.0,1546808400,0.0
197,66848,5.0,1546808400,0.0
198,3107856,2.0,1546808400,0.0
199,2848592,1.0,1546808400,0.0
200,1824772,6.0,1547413200,0.0
201,1031829,2.0,1548018000,0.0
202,1165249,2.0,1546808400,0.0
203,2827218,5.0,1546808400,0.0
204,1076502,5.0,1546808400,0.0
205,2654072,6.0,1547413200,0.0
206,3431032,1.0,1546808400,0.0
207,942993,6.0,1547413200,0.0
208,3000512,2.0,1547413200,0.0
209,1364909,6.0,1547413200,0.0
210,2848749,1.0,1548018000,0.0
211,2870412,2.0,1547413200,0.0
212,1956588,5.0,1546808400,0.0
213,450689,5.0,1547413200,0.0
214,2153276,2.0,1548018000,0.0
215,2783928,2.0,1548018000,0.0
216,1913013,4.0,1546808400,0.0
217,2848906,5.0,1548018000,0.0
218,2870577,2.0,1547413200,0.0
219,2654342,6.0,1547413200,0.0
220,3517211,2.0,1546808400,0.0
221,1365207,6.0,1547413200,0.0
222,2153406,6.0,1546808400,0.0
223,2610837,2.0,1547413200,0.0
224,1032330,2.0,1547413200,0.0
225,2610883,2.0,1546808400,0.0
226,1165754,4.0,1546808400,0.0
227,1542262,6.0,1547413200,0.0
228,2892335,2.0,1546808400,0.0
229,3875956,6.0,1548018000,0.0
230,1498472,5.0,1548018000,0.0
231,406036,2.0,1546808400,0.0
232,3345585,2.0,1546808400,0.0
233,1781147,2.0,1547413200,0.0
234,3620250,2.0,1548018000,0.0
235,988182,5.0,1546808400,0.0
236,3173642,5.0,1546808400,0.0
237,2415436,5.0,1546808400,0.0
238,1054862,2.0,1546808400,0.0
0,3324464,1.0,1547413200,0.0
1,787750,2.0,1548018000,0.0
2,3769812,2.0,1548018000,0.0
3,181799,2.0,1547413200,0.0
4,3599993,2.0,1548018000,0.0
5,542154,2.0,1546808400,0.0
6,249497,6.0,1546808400,0.0
7,3962545,2.0,1547413200,0.0
8,766886,2.0,1548018000,0.0
9,1782911,6.0,1547413200,0.0
10,3558038,2.0,1547413200,0.0
11,811639,1.0,1547413200,0.0
12,2177508,4.0,1547413200,0.0
13,2352177,2.0,1547413200,0.0
14,4216302,4.0,1548018000,0.0
15,2068659,1.0,1546808400,0.0
16,722464,6.0,1546808400,1.0
17,2211,2.0,1547413200,0.0
18,3622945,6.0,1547413200,0.0
19,1916617,2.0,1547413200,0.0
20,4027504,6.0,1546808400,0.0
21,4302350,1.0,1547413200,0.0
22,1851160,2.0,1548018000,0.0
23,1784943,1.0,1546808400,0.0
24,769248,6.0,1546808400,0.0
25,3986275,2.0,1547413200,0.0
26,1763291,5.0,1546808400,0.0
27,4176035,2.0,1546808400,0.0
28,2896700,2.0,1547413200,0.0
29,567788,2.0,1546808400,0.0
30,3752572,2.0,1547413200,0.0
31,523275,6.0,1547413200,0.0
32,3923252,2.0,1548018000,0.0
33,1613983,6.0,1547413200,0.0
34,2442171,5.0,1547413200,0.0
35,2659983,2.0,1547413200,0.0
36,2028093,2.0,1546808400,0.0
37,1699192,5.0,1546808400,0.0
38,1615123,2.0,1546808400,0.0
39,254660,6.0,1548018000,1.0
40,860593,2.0,1546808400,0.0
41,299915,2.0,1546808400,0.0
42,816174,2.0,1546808400,0.0
43,3711625,2.0,1547413200,0.0
44,816293,1.0,1546808400,0.0
45,682417,2.0,1547413200,0.0
46,3967768,2.0,1547413200,0.0
47,4052231,5.0,1547413200,0.0
48,3562960,2.0,1548018000,0.0
49,4348122,2.0,1546808400,0.0
50,1217520,2.0,1547413200,0.0
51,2487273,2.0,1548018000,0.0
52,570342,2.0,1547413200,0.0
53,2487314,1.0,1547413200,0.0
54,1549497,2.0,1547413200,0.0
55,2378880,1.0,1547413200,0.0
56,4263495,2.0,1547413200,0.0
57,1964217,5.0,1547413200,0.0
58,3968474,2.0,1547413200,0.0
59,1745043,6.0,1547413200,0.0
60,2270601,5.0,1547413200,0.0
61,98434,4.0,1546808400,0.0
62,2684309,2.0,1547413200,0.0
63,817565,2.0,1547413200,0.0
64,1833436,4.0,1547413200,0.0
65,4179945,2.0,1546808400,0.0
66,3926263,1.0,1547413200,0.0
67,4306725,2.0,1547413200,0.0
68,728657,1.0,1546808400,0.0
69,728657,4.0,1546808400,0.0
70,301904,5.0,1548018000,0.0
71,616958,5.0,1546808400,0.0
72,2292857,5.0,1548018000,0.0
73,3670812,2.0,1546808400,0.0
74,3607112,2.0,1547413200,0.0
75,211861,5.0,1546808400,0.0
76,1943970,2.0,1548018000,0.0
77,144548,6.0,1546808400,0.0
78,3799666,6.0,1546808400,0.0
79,729731,2.0,1548018000,0.0
80,1659022,5.0,1546808400,0.0
81,348848,2.0,1546808400,0.0
82,2338410,2.0,1546808400,0.0
83,1619273,2.0,1547413200,0.0
84,618987,5.0,1546808400,0.0
85,820203,2.0,1547413200,0.0
86,2338804,5.0,1546808400,0.0
87,2098791,2.0,1547413200,0.0
88,2968607,6.0,1546808400,1.0
89,2142599,2.0,1546808400,0.0
90,3780064,2.0,1547413200,0.0
91,3631002,2.0,1548018000,0.0
92,821029,1.0,1546808400,0.0
93,865813,5.0,1548018000,0.0
94,3780431,5.0,1547413200,0.0
95,2230813,6.0,1547413200,0.0
96,2491845,5.0,1547413200,0.0
97,3866252,4.0,1546808400,0.0
98,3695550,1.0,1546808400,0.0
99,2340348,6.0,1547413200,0.0
100,2231348,2.0,1547413200,0.0
101,2296641,1.0,1547413200,0.0
102,2231355,5.0,1547413200,0.0
103,328774,2.0,1547413200,0.0
104,800109,6.0,1547413200,0.0
105,2319315,2.0,1546808400,0.0
106,1023215,5.0,1548018000,0.0
107,756067,2.0,1547413200,0.0
108,464290,5.0,1546808400,0.0
109,1991837,1.0,1546808400,0.0
110,1838553,2.0,1548018000,0.0
111,4079808,5.0,1546808400,0.0
112,2036289,2.0,1548018000,0.0
113,3590876,2.0,1547413200,0.0
114,3740270,7.0,1547413200,0.0
115,240177,4.0,1546808400,0.0
116,1685324,2.0,1546808400,0.0
117,195168,2.0,1547413200,0.0
118,488058,9.0,1547413200,0.0
119,3783415,5.0,1546808400,0.0
120,4038749,7.0,1547413200,0.0
121,2124890,2.0,1547413200,0.0
122,4038871,2.0,1546808400,0.0
123,780377,2.0,1548018000,0.0
124,2234211,2.0,1546808400,0.0
125,4207877,5.0,1547413200,0.0
126,2277900,5.0,1548018000,0.0
127,1862438,2.0,1547413200,0.0
128,3911878,1.0,1547413200,0.0
129,354430,6.0,1547413200,0.0
130,241782,2.0,1547413200,0.0
131,264506,2.0,1547413200,0.0
132,3955528,1.0,1547413200,0.0
133,4187763,5.0,1548018000,0.0
134,1558814,5.0,1546808400,0.0
135,1797662,6.0,1546808400,0.0
136,1841917,5.0,1546808400,0.0
137,2082907,2.0,1548018000,0.0
138,16728,1.0,1547413200,0.0
139,1559331,1.0,1547413200,0.0
140,1732289,2.0,1547413200,0.0
141,4230706,2.0,1547413200,0.0
142,491493,1.0,1547413200,0.0
143,2171325,6.0,1547413200,1.0
144,131404,2.0,1547413200,0.0
145,3722776,2.0,1546808400,0.0
146,3999587,2.0,1547413200,0.0
147,447025,2.0,1546808400,0.0
148,1689481,1.0,1546808400,0.0
149,649770,2.0,1547413200,0.0
150,177566,5.0,1546808400,0.0
151,3787687,5.0,1546808400,0.0
152,2673644,2.0,1548018000,0.0
153,3553576,5.0,1547413200,0.0
154,1800414,2.0,1548018000,0.0
155,1822875,2.0,1548018000,0.0
156,605905,6.0,1547413200,0.0
157,672997,2.0,1548018000,0.0
158,426159,2.0,1547413200,0.0
159,4212285,2.0,1548018000,0.0
160,2020815,4.0,1546808400,0.0
161,2020815,5.0,1547413200,0.0
162,4128614,5.0,1546808400,0.0
163,2086648,2.0,1546808400,0.0
164,561753,2.0,1546808400,0.0
165,919717,5.0,1547413200,0.0
166,3451471,2.0,1547413200,0.0
167,4044338,5.0,1548018000,0.0
168,134121,6.0,1547413200,1.0
169,517170,5.0,1546808400,0.0
170,3597689,6.0,1546808400,0.0
171,1607557,6.0,1547413200,0.0
172,764111,6.0,1547413200,0.0
173,2218200,5.0,1548018000,0.0
174,4340202,2.0,1547413200,0.0
175,3960238,2.0,1547413200,0.0
176,3832555,2.0,1547413200,0.0
177,2436109,2.0,1547413200,0.0
178,898112,2.0,1548018000,0.0
179,270126,1.0,1548018000,0.0
180,3960439,6.0,1547413200,0.0
181,427626,1.0,1547413200,0.0
182,405477,6.0,1546808400,1.0
183,157442,2.0,1547413200,0.0
184,3387971,6.0,1547413200,0.0
185,652437,6.0,1546808400,0.0
186,225107,2.0,1548018000,0.0
187,3108193,2.0,1547413200,0.0
188,764940,6.0,1547413200,0.0
189,2044207,2.0,1547413200,0.0
190,3086505,2.0,1547413200,0.0
191,2328121,2.0,1547413200,0.0
192,2393022,2.0,1546808400,0.0
193,1054449,5.0,1547413200,0.0
194,1868976,5.0,1546808400,0.0
195,1802822,4.0,1546808400,0.0
196,157818,6.0,1546808400,0.0
197,697735,2.0,1547413200,0.0
198,2022500,5.0,1546808400,0.0
199,1825277,2.0,1546808400,0.0
200,1520218,6.0,1547413200,0.0
201,854039,2.0,1547413200,0.0
202,675401,6.0,1548018000,0.0
203,1542337,2.0,1548018000,0.0
204,3620142,5.0,1548018000,0.0
205,3705341,2.0,1546808400,0.0
206,3855071,6.0,1546808400,0.0
207,4362677,2.0,1547413200,0.0
208,3705381,2.0,1547413200,0.0
209,540935,1.0,1547413200,0.0
210,1781219,5.0,1547413200,0.0
211,921279,7.0,1548018000,0.0
212,3833623,2.0,1546808400,0.0
213,2088331,5.0,1547413200,0.0
0,1321203,1.0,1547413200,0.0
1,1143910,2.0,1546808400,0.0
2,2784570,5.0,1547413200,0.0
3,2524337,2.0,1547413200,0.0
4,3940116,1.0,1547413200,0.0
5,1233242,2.0,1548018000,0.0
6,2481197,5.0,1547413200,0.0
7,2372729,2.0,1547413200,0.0
8,967287,6.0,1546808400,0.0
9,2850492,2.0,1546808400,0.0
10,2547003,6.0,1548018000,0.0
11,967571,2.0,1547413200,0.0
12,3411483,6.0,1547413200,0.0
13,3132066,1.0,1546808400,0.0
14,1389404,1.0,1547413200,0.0
15,1367468,2.0,1547413200,0.0
16,3835585,5.0,1547413200,0.0
17,1190481,2.0,1548018000,0.0
18,3132782,2.0,1547413200,0.0
19,3154322,5.0,1548018000,0.0
20,3219118,5.0,1546808400,0.0
21,2938618,2.0,1546808400,0.0
22,2679132,2.0,1547413200,0.0
23,3348515,2.0,1547413200,0.0
24,3921551,2.0,1546808400,0.0
25,969566,6.0,1547413200,0.0
26,2592967,4.0,1546808400,0.0
27,2506078,2.0,1547413200,0.0
28,1347244,4.0,1548018000,0.0
29,1917421,2.0,1547413200,0.0
30,925266,6.0,1548018000,0.0
31,4260469,2.0,1547413200,0.0
32,3413869,1.0,1547413200,0.0
33,2615343,1.0,1547413200,0.0
34,2463068,5.0,1546808400,0.0
35,2724201,6.0,1546808400,0.0
36,366105,5.0,1548018000,0.0
37,2940655,5.0,1548018000,0.0
38,2854058,2.0,1546808400,0.0
39,2832819,2.0,1546808400,0.0
40,2681631,5.0,1548018000,0.0
41,568782,4.0,1546808400,0.0
42,2594999,6.0,1548018000,0.0
43,2768545,2.0,1546808400,0.0
44,2790392,6.0,1546808400,0.0
45,2963935,1.0,1546808400,0.0
46,3049826,2.0,1547413200,0.0
47,1677205,2.0,1546808400,0.0
48,1482651,2.0,1546808400,0.0
49,3415935,2.0,1546808400,0.0
50,1327313,5.0,1548018000,0.0
51,2660728,2.0,1547413200,0.0
52,2812496,5.0,1548018000,0.0
